shouldCalculateForRegisteredAndUnderLimit, 1000, true, 30
shouldCalculateForRegisteredAndOverLimit, 1000000, true, 500
shouldCalculateForUnRegisteredAndUnderLimit, 1000, false, 10
shouldCalculateForUnRegisteredAndOverLimit, 10000000, false, 500
shouldCalculateForUnRegisteredAndNegativeAmount, -10000000, false, -100000
shouldCalculateForRegisteredAndNegativeAmount, -10000000, true, -300000
shouldCalculateForUnRegisteredAndBonusBorderLeft, 49900, false, 499
shouldCalculateForUnRegisteredAndBonusBorderRight, 50100, false, 500
shouldCalculateForRegisteredAndBonusBorderLeft, 16634, true, 499
shouldCalculateForRegisteredAndBonusBorderRight, 16700, true, 500
